"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500166511","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500166511","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500166511","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500166511","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500166511","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500166511","1000001075","205.13","3702002","410.26","301","串标","3510","3001","2"
"4500166511","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500166511","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500166511","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500166517","1000001075","581.2","3702006","581.2","301","串标","3510","3001","1"
"4500166517","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500166517","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500145378","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500145378","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500145378","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500126970","1000001075","769.2","3702006","1538.4","301","串标","3720","3013","2"
"4500126970","1000001075","769.2","3702006","2307.6","301","串标","3720","3007","3"
"4500126647","1000001075","85.47","3503002","170.94","301","串标","3510","3001","2"
"4500126647","1000001075","235.9","3901005","1415.4","301","串标","3510","3001","6"
"4500126647","1000001075","307.69","3901001","615.38","301","串标","3510","3001","2"
"4500126647","1000001075","316.24","3901001","1264.96","301","串标","3510","3001","4"
"4500126647","1000001075","487.18","3605003","974.36","301","串标","3510","3001","2"
"4500126647","1000001075","401.71","3704001","803.42","301","串标","3510","3001","2"
"4500126721","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500126721","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500126721","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500126721","1000001075","42.74","4306007","42.74","301","串标","3510","3001","1"
"4500126721","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500126721","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500113829","1000001075","769.2","3702006","769.2","301","串标","3720","3007","1"
"4500110479","1000001075","331.62","3903001","23876.64","301","串标","3510","3001","72"
"4500109670","1000001075","307.69","3901001","615.38","301","串标","3510","3001","2"
"4500109670","1000001075","316.24","3901001","632.48","301","串标","3510","3001","2"
"4500109670","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500109670","1000001075","256.41","3702006","256.41","301","串标","3510","3001","1"
"4500109670","1000001075","235.9","3901005","235.9","301","串标","3510","3001","1"
"4500109670","1000001075","235.9","3901005","235.9","301","串标","3510","3001","1"
"4500109670","1000001075","235.9","3901005","235.9","301","串标","3510","3001","1"
"4500109417","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500094161","1000001075","769.2","3702006","769.2","301","串标","3720","3013","1"
"4500094161","1000001075","769.2","3702006","2307.6","301","串标","3720","3007","3"
"4500092600","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500092612","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500092612","1000001075","71.79","3706001","502.53","301","串标","3510","3001","7"
"4500092612","1000001075","71.79","3706001","502.53","301","串标","3510","3001","7"
"4500092612","1000001075","71.79","3706001","143.58","301","串标","3510","3001","2"
"4500092612","1000001075","71.79","3706001","287.16","301","串标","3510","3001","4"
"4500092612","1000001075","71.79","3706001","215.37","301","串标","3510","3001","3"
"4500092612","1000001075","71.79","3706001","430.74","301","串标","3510","3001","6"
"4500092612","1000001075","71.79","3706001","430.74","301","串标","3510","3001","6"
"4500092612","1000001075","71.79","3706001","143.58","301","串标","3510","3001","2"
"4500092612","1000001075","71.79","3706001","143.58","301","串标","3510","3001","2"
"4500092612","1000001075","71.79","3706001","143.58","301","串标","3510","3001","2"
"4500092612","1000001075","71.79","3706001","71.79","301","串标","3510","3001","1"
"4500076682","1000001075","235.9","3901005","471.8","301","串标","3510","3001","2"
"4500076682","1000001075","235.9","3901005","235.9","301","串标","3510","3001","1"
"4500076682","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500076682","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500076682","1000001075","42.74","4306007","42.74","301","串标","3510","3001","1"
"4500076682","1000001075","42.74","4306007","42.74","301","串标","3510","3001","1"
"4500076682","1000001075","307.69","3901001","307.69","301","串标","3510","3001","1"
"4500076682","1000001075","316.24","3901001","8854.72","301","串标","3510","3001","28"
"4500059483","1000001075","316.24","3901001","1011.97","301","串标","3510","3001","3.2"
"4500059483","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500059483","1000001075","42.74","4306007","42.74","301","串标","3510","3001","1"
"4500059483","1000001075","235.9","3901005","471.8","301","串标","3510","3001","2"
"4500059483","1000001075","85.47","3503002","85.47","301","串标","3510","3001","1"
"4500059483","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500059527","1000001075","42.74","4306007","42.74","301","串标","3510","3001","1"
"4500059527","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500059527","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500059527","1000001075","71.79","3706001","646.11","301","串标","3510","3001","9"
"4500059527","1000001075","71.79","3706001","143.58","301","串标","3510","3001","2"
"4500059527","1000001075","71.79","3706001","287.16","301","串标","3510","3001","4"
"4500059527","1000001075","71.79","3706001","287.16","301","串标","3510","3001","4"
"4500059527","1000001075","316.24","3901001","1264.96","301","串标","3510","3001","4"
"4500059372","1000001075","256.41","3702006","512.82","301","串标","3510","3001","2"
"4500059372","1000001075","487.18","3605003","487.18","301","串标","3510","3001","1"
"4500057828","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500057828","1000001075","401.71","3704001","401.71","301","串标","3510","3001","1"
"4500029502","1000001075","401.71","3902001","2410.26","301","串标","3510","3001","6"
"4500029502","1000001075","256.41","3902001","1794.87","301","串标","3510","3001","7"
"4500029502","1000001075","487.18","3902001","2435.9","301","串标","3510","3001","5"
"4500029502","1000001075","18.8","3902001","1466.4","301","串标","3510","3001","78"
"4500029502","1000001075","307.69","3902001","923.07","301","串标","3510","3001","3"
"4500029502","1000001075","153.84","3902001","1076.88","301","串标","3510","3001","7"
"4500029502","1000001075","42.74","3902001","256.44","301","串标","3510","3001","6"
"4500029502","1000001075","1.28","3902001","128","301","串标","3510","3001","100"
"4500017203","1000001075","85.47","3701002","427.35","301","串标","3510","3001","5"
"4500166174","1000001329","59.83","3707003","2153.88","301","串标","3270","4601","36"
"4500166174","1000001329","641.03","3707003","1282.06","301","串标","3270","4601","2"
"4500166174","1000001329","3384.81","4104010","3384.81","301","串标","3270","4601","1"
"4500166174","1000001329","102.56","4104010","102.56","301","串标","3270","4601","1"
"4500166174","1000001329","247.95","4104010","247.95","301","串标","3270","4601","1"
"4500166174","1000001329","171","4104010","171","301","串标","3270","4601","1"
"4500166174","1000001329","59.83","3707003","1196.6","301","串标","3270","4601","20"
"4500166174","1000001329","64.11","4104010","64.11","301","串标","3270","4601","1"
"4500166174","1000001329","538.44","4104010","538.44","301","串标","3270","4601","1"
"4500145493","1000001329","128.21","3707003","7692.6","301","串标","3270","4601","60"
"4500145499","1000001329","59.83","3707003","598.3","301","串标","3270","4601","10"
"4500040045","1000001329","2701.01","4104010","2701.01","301","串标","3270","4601","1"
"4500040045","1000001329","1640.96","4104010","1640.96","301","串标","3270","4601","1"
"4500040045","1000001329","495.72","4104010","495.72","301","串标","3270","4601","1"
"4500040045","1000001329","513","4104010","513","301","串标","3270","4601","1"
"4500040045","1000001329","222.3","4104010","222.3","301","串标","3270","4601","1"
"4500040045","1000001329","85.48","4104010","85.48","301","串标","3270","4601","1"
"4500017205","1000001329","47.01","3707003","2350.5","301","串标","3270","4601","50"
"4500017205","1000001329","59.83","3707003","2991.5","301","串标","3270","4601","50"
"4500017205","1000001329","59.83","3707003","299.15","301","串标","3270","4601","5"
"4500114277","1000001344","51.28","3902002","564.08","301","串标","3270","4601","11"
"4500114277","1000001344","51.28","3902002","153.84","301","串标","3270","4601","3"
"4500114277","1000001344","25.64","3902002","769.2","301","串标","3270","4601","30"
"4500114277","1000001344","38.46","3902002","384.6","301","串标","3270","4601","10"
"4500114277","1000001344","8.55","3902002","1282.5","301","串标","3270","4601","150"
"4500114277","1000001344","8.55","3902002","555.75","301","串标","3270","4601","65"
"4500114277","1000001344","8.55","3902002","1795.5","301","串标","3270","4601","210"
"4500114277","1000001344","8.55","3902002","1710","301","串标","3270","4601","200"
"4500114277","1000001344","0.08","3902002","800","301","串标","3270","4601","10000"
"4500114277","1000001344","0.04","3902002","800","301","串标","3270","4601","20000"
"4500114277","1000001344","0.04","3902002","400","301","串标","3270","4601","10000"
"4500114277","1000001344","0.03","3902002","600","301","串标","3270","4601","20000"
"4500114277","1000001344","0.04","3902002","4000","301","串标","3270","4601","100000"
"4500114277","1000001344","0.03","3902002","12000","301","串标","3270","4601","400000"
"4500114277","1000001344","0.02","3902002","3000","301","串标","3270","4601","150000"
"4500114277","1000001344","0.03","3902002","600","301","串标","3270","4601","20000"
"4500114277","1000001344","0.03","3902002","1200","301","串标","3270","4601","40000"
"4500114277","1000001344","0.06","3902002","1500","301","串标","3270","4601","25000"
"4500114277","1000001344","0.02","3902002","4000","301","串标","3270","4601","200000"
"4500114277","1000001344","0.1","3902002","200","301","串标","3270","4601","2000"
"4500114277","1000001344","0.09","3902002","2700","301","串标","3270","4601","30000"
"4500114277","1000001344","0.05","3902002","2500","301","串标","3270","4601","50000"
"4500114277","1000001344","0.51","3902002","1020","301","串标","3270","4601","2000"
"4500114277","1000001344","0.43","3902002","258","301","串标","3270","4601","600"
"4500114277","1000001344","0.34","3902002","1428","301","串标","3270","4601","4200"
"4500114277","1000001344","0.07","3902002","4340","301","串标","3270","4601","62000"
"4500114277","1000001344","7.69","3902002","1538","301","串标","3270","4601","200"
"4500114277","1000001344","5.13","3902002","3078","301","串标","3270","4601","600"
"4500114277","1000001344","5.13","3902002","1436.4","301","串标","3270","4601","280"
"4500114277","1000001344","0.81","3902002","7290","301","串标","3270","4601","9000"
"4500114277","1000001344","0.64","3902002","19200","301","串标","3270","4601","30000"
"4500114277","1000001344","0.17","3902002","1513","301","串标","3270","4601","8900"
"4500114277","1000001344","0.05","3902002","5500","301","串标","3270","4601","110000"
"4500059697","1000001344","0.06","3902002","6000","301","串标","3270","4601","100000"
"4500059697","1000001344","4.27","3902002","213.5","301","串标","3270","4601","50"
"4500059697","1000001344","4.27","3902002","7686","301","串标","3270","4601","1800"
"4500059697","1000001344","51.28","3906004","2051.2","301","串标","3270","4601","40"
"4500059697","1000001344","4.27","3902002","6405","301","串标","3270","4601","1500"
"4500059697","1000001344","0.24","3902002","240","301","串标","3270","4601","1000"
"4500059697","1000001344","0.13","3902002","650","301","串标","3270","4601","5000"
"4500059697","1000001344","0.08","3902002","400","301","串标","3270","4601","5000"
"4500059697","1000001344","0.07","3902002","1260","301","串标","3270","4601","18000"
"4500059697","1000001344","0.17","3902002","510","301","串标","3270","4601","3000"
"4500059697","1000001344","0.17","3902002","510","301","串标","3270","4601","3000"
"4500059697","1000001344","0.07","3902002","1400","301","串标","3270","4601","20000"
"4500059697","1000001344","5.13","3902002","8464.5","301","串标","3270","4601","1650"
"4500059697","1000001344","0.34","3902002","680","301","串标","3270","4601","2000"
"4500059697","1000001344","0.21","3902002","105","301","串标","3270","4601","500"
"4500059697","1000001344","6.84","3902002","684","301","串标","3270","4601","100"
"4500059697","1000001344","0.27","3902002","270","301","串标","3270","4601","1000"
"4500059697","1000001344","6.84","3902002","3420","301","串标","3270","4601","500"
"4500059697","1000001344","0.21","3902002","420","301","串标","3270","4601","2000"
"4500059697","1000001344","51.28","3906004","153.84","301","串标","3270","4601","3"
"4500059697","1000001344","6.84","3902002","6840","301","串标","3270","4601","1000"
"4500059697","1000001344","0.43","3902002","86","301","串标","3270","4601","200"
"4500059697","1000001344","0.43","3902002","172","301","串标","3270","4601","400"
"4500059697","1000001344","0.43","3902002","172","301","串标","3270","4601","400"
"4500015948","1000001344","8.55","3902002","983.25","301","串标","3270","4601","115"
"4500015663","1000001344","0.09","3902002","2700","301","串标","3270","4601","30000"
"4500015663","1000001344","34.19","3906004","341.9","301","串标","3270","4601","10"
"4500015663","1000001344","8.55","3902002","342","301","串标","3270","4601","40"
"4500015673","1000001344","0.1","3902002","4000","301","串标","3270","4601","40000"
"4500015673","1000001344","0.07","3902002","630","301","串标","3270","4601","9000"
"4500015673","1000001344","0.17","3902002","255","301","串标","3270","4601","1500"
"4500015673","1000001344","0.07","3902002","1400","301","串标","3270","4601","20000"
"4500015673","1000001344","0.07","3902002","1260","301","串标","3270","4601","18000"
"4500015673","1000001344","0.07","3902002","1820","301","串标","3270","4601","26000"
"4500015673","1000001344","0.07","3902002","1260","301","串标","3270","4601","18000"
"4500015673","1000001344","0.07","3902002","2100","301","串标","3270","4601","30000"
"4500015673","1000001344","29.91","3906004","3305.06","301","串标","3270","4601","110.5"
"4500015673","1000001344","29.91","3906004","1525.41","301","串标","3270","4601","51"
"4500015673","1000001344","29.91","3906004","2099.68","301","串标","3270","4601","70.2"
"4500015673","1000001344","29.91","3906004","13.46","301","串标","3270","4601","0.45"
"4500014356","1000001344","0.17","3902002","170","301","串标","3270","4601","1000"
"4500014357","1000001344","0.26","3902002","130","301","串标","3270","4601","500"
"4500014359","1000001344","0.17","3902002","170","301","串标","3270","4601","1000"
"4500164433","1000001437","576.92","3801002","201922","301","成本偏高","3050","B801","350"
"4500660608","1000001623","59.5","4305001","357000","301","串标","3270","4601","6000"
"4500660620","1000001623","20.09","4305002","40180","301","串标","3270","4601","2000"
"4500660085","1000001623","75","4305001","22500","301","串标","3270","4601","30000"
"4500656995","1000001623","9.4","3902002","28200","301","串标","3270","4601","300000"
"4500635317","1000001623","110","4304002","4400","301","串标","3270","4601","4000"
"4500635317","1000001623","368","4304002","11040","301","串标","3270","4601","3000"
"4500635317","1000001623","50","4305001","1500","301","串标","3270","4601","3000"
"4500635317","1000001623","300","4304002","12000","301","串标","3270","4601","4000"
"4500630806","1000001623","75","4305001","45000","301","串标","3270","4601","60000"
"4500630806","1000001623","30","4304002","1800","301","串标","3270","4601","6000"
"4500630806","1000001623","205","4304002","6150","301","串标","3270","4601","3000"
"4500630806","1000001623","59.5","4305001","476000","301","串标","3270","4601","8000"
"4500630839","1000001623","20.09","4305002","40180","301","串标","3270","4601","2000"
"4500597887","1000001623","59.5","4305001","476000","301","串标","3270","4601","8000"
"4500597887","1000001623","75","4305001","15000","301","串标","3270","4601","20000"
"4500597887","1000001623","30","4304002","3600","301","串标","3270","4601","12000"
"4500582103","1000001623","20.09","4305002","20090","301","串标","3270","4601","1000"
"4500581752","1000001623","0.79","4305001","7900","301","串标","3270","4601","10000"
"4500573570","1000001623","0.79","4305001","15800","301","串标","3270","4601","20000"
"4500570258","1000001623","20.09","4305002","40180","301","串标","3270","4601","2000"
"4500532116","1000001623","0.79","4305001","5925","301","串标","3270","4601","7500"
"4500525255","1000001623","0.15","4305002","150","301","串标","3270","4601","1000"
"4500525255","1000001623","20.09","4305002","80360","301","串标","3270","4601","4000"
"4500525255","1000001623","20.09","4305002","60270","301","串标","3270","4601","3000"
"4500509094","1000001623","20.09","4305002","80360","301","串标","3270","4601","4000"
"4500508363","1000001623","0.79","4305001","15800","301","串标","3270","4601","20000"
"4500476802","1000001623","0.17","4305002","170","301","串标","3270","4601","1000"
"4500476802","1000001623","0.24","4305002","720","301","串标","3270","4601","3000"
"4500476802","1000001623","0.79","4305001","15800","301","串标","3270","4601","20000"
"4500473675","1000001623","0.79","4305001","15800","301","串标","3270","4601","20000"
"4500451879","1000001623","0.79","4305001","15800","301","串标","3270","4601","20000"
"4500449167","1000001623","0.79","4305001","7900","301","串标","3270","4601","10000"
"4500422743","1000001623","0.79","4305001","15800","301","串标","3270","4601","20000"
"4500355168","1000001623","0.24","4305002","1440","301","串标","3270","4601","6000"
"4500355168","1000001623","0.17","4305002","510","301","串标","3270","4601","3000"
"4500338489","1000001623","2.74","4304002","30140","301","串标","3270","4601","11000"
"4500330913","1000001623","2.48","4304002","4960","301","串标","3270","4601","2000"
"4500318674","1000001623","2.48","4304002","12400","301","串标","3270","4601","5000"
"4500313727","1000001623","2.39","4304002","26290","301","串标","3270","4601","11000"
"4500313738","1000001623","12.8","4306005","10240","301","串标","3270","4601","80000"
"4500312363","1000001623","2.39","4304002","9560","301","串标","3270","4601","4000"
"4500312363","1000001623","2.48","4304002","12400","301","串标","3270","4601","5000"
"4500311847","1000001623","2.39","4304002","23900","301","串标","3270","4601","10000"
"4500311914","1000001623","5.56","4305002","15846","301","串标","3270","4601","2850"
"4500311492","1000001623","5.56","4305002","5560","301","串标","3270","4601","1000"
"4500310481","1000001623","2.39","4304002","23900","301","串标","3270","4601","10000"
"4500310481","1000001623","2.48","4304002","24800","301","串标","3270","4601","10000"
"4500310481","1000001623","2.74","4304002","5480","301","串标","3270","4601","2000"
"4500287741","1000001623","0.24","4305002","432","301","串标","3270","4601","1800"
"4500287741","1000001623","0.17","4305002","510","301","串标","3270","4601","3000"
"4500280022","1000001623","8.72","4305002","52320","301","串标","3270","4601","6000"
"4500279504","1000001623","12.8","4306005","6144","301","串标","3270","4601","48000"
"4500278981","1000001623","5.56","4305002","4448","301","串标","3270","4601","800"
"4500278147","1000001623","8.72","4305002","2616","301","串标","3270","4601","300"
"4500278154","1000001623","8.72","4305002","48832","301","串标","3270","4601","5600"
"4500264374","1000001623","8.72","4305002","4360","301","串标","3270","4601","500"
"4500257544","1000001623","8.72","4305002","174400","301","串标","3270","4601","20000"
"4500257656","1000001623","14.1","4305001","2820","301","串标","3270","4601","200"
"4500257661","1000001623","8.72","4305002","1744","301","串标","3270","4601","200"
"4500257663","1000001623","8.72","4305002","4360","301","串标","3270","4601","500"
"4500257717","1000001623","8.72","4305002","3488","301","串标","3270","4601","400"
"4500242660","1000001623","8.72","4305002","122080","301","串标","3270","4601","14000"
"4500242125","1000001623","14.1","4305001","8460","301","串标","3270","4601","600"
"4500226750","1000001623","8.89","4305002","177800","301","串标","3270","4601","20000"
"4500226874","1000001623","9.57","4305002","6191.79","301","串标","3270","4606","647"
"4500224043","1000001623","8.89","4305002","8890","301","串标","3270","4601","1000"
"4500224045","1000001623","8.89","4305002","26670","301","串标","3270","4601","3000"
"4500208634","1000001623","0.24","4305002","2400","301","串标","3270","4601","10000"
"4500208634","1000001623","0.17","4305002","340","301","串标","3270","4601","2000"
"4500208311","1000001623","8.89","4305002","133350","301","串标","3270","4601","15000"
"4500192205","1000001623","8.89","4305002","88900","301","串标","3270","4601","10000"
"4500192212","1000001623","8.89","4305002","17780","301","串标","3270","4601","2000"
"4500188852","1000001623","8.89","4305002","32004","301","串标","3270","4601","3600"
"4500188402","1000001623","9.49","4305002","8066.5","301","串标","3270","4607","850"
"4500187207","1000001623","8.89","4305002","889","301","串标","3270","4601","100"
"4500187238","1000001623","0.24","4305002","3600","301","串标","3270","4601","15000"
"4500187238","1000001623","0.17","4305002","340","301","串标","3270","4601","2000"
"4500185182","1000001623","9.49","4305002","7971.6","301","串标","3270","4607","840"
"4500185182","1000001623","9.74","4305002","6818","301","串标","3270","4606","700"
"4500185182","1000001623","9.15","4305002","6405","301","串标","3270","4604","700"
"4500185182","1000001623","9.15","4305002","6405","301","串标","3270","4603","700"
"4500185319","1000001623","14.1","4305001","451.2","301","串标","3270","4601","32"
"4500185319","1000001623","14.1","4305001","2608.5","301","串标","3270","4601","185"
"4500184173","1000001623","9.15","4305002","7018.05","301","串标","3270","4603","767"
"4500184173","1000001623","9.15","4305002","5965.8","301","串标","3270","4613","652"
"4500184173","1000001623","9.74","4305002","7577.72","301","串标","3270","4606","778"
"4500184173","1000001623","9.74","4305002","6155.68","301","串标","3270","4606","632"
"4500184173","1000001623","9.49","4305002","17670.38","301","串标","3270","4607","1862"
"4500184173","1000001623","8.89","4305002","153877.01","301","串标","3270","4601","17309"
"4500164698","1000001623","0.24","4305002","1920","301","串标","3270","4601","8000"
"4500164698","1000001623","0.17","4305002","850","301","串标","3270","4601","5000"
"4500164194","1000001623","0.28","4305002","840","301","串标","3270","4601","3000"
"4500162913","1000001623","8.89","4305002","17780","301","串标","3270","4601","2000"
"4500151886","1000001623","8.89","4305002","26670","301","串标","3270","4601","3000"
"4500144935","1000001623","8.89","4305002","133350","301","串标","3270","4601","15000"
"4500131784","1000001623","8.89","4305002","35560","301","串标","3270","4601","4000"
"4500127888","1000001623","8.89","4305002","35560","301","串标","3270","4601","4000"
"4500130079","1000001623","8.89","4305002","4898.39","301","串标","3270","4601","551"
"4500126019","1000001623","8.89","4305002","88900","301","串标","3270","4601","10000"
"4500126022","1000001623","27.35","4305002","2735","301","串标","3270","4601","10000"
"4500126022","1000001623","19.65","4305002","982.5","301","串标","3270","4601","5000"
"4500114584","1000001623","8.89","4305002","26670","301","串标","3270","4601","3000"
"4500113264","1000001623","9.65","4305002","28950","301","串标","3270","1513","3000"
"4500113264","1000001623","8.89","4305002","8890","301","串标","3270","4601","1000"
"4500109990","1000001623","8.89","4305002","62230","301","串标","3270","4601","7000"
"4500109990","1000001623","8.89","4305002","26670","301","串标","3270","4601","3000"
"4500109994","1000001623","27.35","4305002","2735","301","串标","3270","4601","10000"
"4500109994","1000001623","19.65","4305002","982.5","301","串标","3270","4601","5000"
"4500106506","1000001623","27.35","4305002","3282","301","串标","3270","4601","12000"
"4500106506","1000001623","19.65","4305002","589.5","301","串标","3270","4601","3000"
"4500096888","1000001623","8.89","4305002","26670","301","串标","3270","4601","3000"
"4500092024","1000001623","8.89","4305002","62230","301","串标","3270","4601","7000"
"4500092025","1000001623","9.65","4305002","67550","301","串标","3270","1513","7000"
"4500076674","1000001623","8.89","4305002","80010","301","串标","3270","4601","9000"
"4500076674","1000001623","9.65","4305002","86850","301","串标","3270","1513","9000"
"4500066256","1000001623","8.89","4305002","44450","301","串标","3270","4601","5000"
"4500058485","1000001623","8.89","4305002","71120","301","串标","3270","4601","8000"
"4500058486","1000001623","9.65","4305002","57900","301","串标","3270","1513","6000"
"4500040396","1000001623","8.89","4305002","17780","301","串标","3270","4601","2000"
"4500033603","1000001623","8.89","4305002","71120","301","串标","3270","4601","8000"
"4500033603","1000001623","9.65","4305002","57900","301","串标","3270","1513","6000"
"4500031697","1000001623","8.89","4305002","120904","301","串标","3270","4601","13600"
"4500031697","1000001623","9.65","4305002","17370","301","串标","3270","1513","1800"
"4500016247","1000001623","27.35","4305002","4102.5","301","串标","3270","4601","15000"
"4500014462","1000001623","27.35","4305002","4102.5","301","串标","3270","4601","15000"
"4500013211","1000001623","9.14","4305002","120163.58","301","串标","3270","4601","13147"
"4500013213","1000001623","9.65","4305002","37181.45","301","串标","3270","1513","3853"
"4500502582","1000001705","1987.18","3901002","3974.36","301","串标","3300","1901","2"
"4500423882","1000001705","3.42","4303004","10260","301","串标","3300","1901","3000"
"4500423882","1000001705","20.09","4303004","6027","301","串标","3300","1901","300"
"4500423882","1000001705","3.42","4303004","10260","301","串标","3300","1901","3000"
"4500423882","1000001705","20.09","4303004","6027","301","串标","3300","1901","300"
"4500423040","1000001705","1","3901001","641.02","301","串标","3300","1901","641.02"
"4500423040","1000001705","1","3901001","444.44","301","串标","3300","1901","444.44"
"4500423040","1000001705","1","3901001","888.89","301","串标","3300","1901","888.89"
"4500423040","1000001705","1","3901001","974.36","301","串标","3300","1901","974.36"
"4500423040","1000001705","1","3901001","2222.22","301","串标","3300","1901","2222.22"
"4500402385","1000001705","1","3901001","4444.44","301","串标","3300","1901","4444.44"
"4500402393","1000001705","1","3901001","7059.83","301","串标","3300","1901","7059.83"
"4500402410","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500402410","1000001705","1","3901001","128.2","301","串标","3300","1901","128.2"
"4500402410","1000001705","1","3901001","239.31","301","串标","3300","1901","239.31"
"4500402410","1000001705","1","3901001","615.38","301","串标","3300","1901","615.38"
"4500402410","1000001705","1","3901001","239.32","301","串标","3300","1901","239.32"
"4500402464","1000001705","1","3901001","239.32","301","串标","3300","1901","239.32"
"4500402464","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500402464","1000001705","1","3901001","700.85","301","串标","3300","1901","700.85"
"4500402464","1000001705","1","3901001","478.63","301","串标","3300","1901","478.63"
"4500402464","1000001705","1","3901001","700.85","301","串标","3300","1901","700.85"
"4500386553","1000001705","20.09","4303004","6027","301","串标","3300","1901","300"
"4500386553","1000001705","3.42","4303004","10260","301","串标","3300","1901","3000"
"4500355647","1000001705","3.42","4303004","10260","301","串标","3300","1901","3000"
