"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500183513","1000007379","752.14","3805006","7521.4","107","normal","1000","1301","10"
"4500183513","1000007379","222.22","3805006","2222.2","107","normal","1000","1301","10"
"4500183514","1000000626","2307.7","3503001","2307.7","301","normal","3470","3101","1"
"4500183517","1000001130","1.4","4304001","2800","301","normal","3500","4901","2000"
"4500183517","1000001130","0.68","4304001","1360","301","normal","3500","4901","2000"
"4500183518","1000000919","41.45","4303004","2487","301","normal","3470","6001","60"
"4500183518","1000000919","70.51","4303004","1410.2","301","normal","3470","6001","20"
"4500183518","1000000919","95.73","4303004","957.3","301","normal","3470","6001","10"
"4500183519","2501","108.68","4402001","16302","301","normal","3260","9301","150"
"4500183519","2501","108.87","4402001","16330.5","301","normal","3260","9301","150"
"4500183520","201","1.89","4306002","11340","301","normal","3040","2701","6000"
"4500183522","201","3.69","4303001","4428","301","normal","3500","4901","12000"
"4500183523","201","3.69","4303001","295.2","301","normal","3500","4901","800"
"4500183523","201","1.4","4301002","1960","301","normal","3500","4901","14000"
"4500183524","201","2.76","4303001","2760","301","normal","3500","4901","10000"
"4500183524","201","63.69","4303002","1592.25","301","normal","3500","4901","2500"
"4500183524","201","1.4","4301002","1120","301","normal","3500","4901","8000"
"4500183524","201","3.69","4303001","11070","301","normal","3500","4901","30000"
"4500183525","201","1.4","4301002","1400","301","normal","3550","5101","10000"
"4500183525","201","19.57","4303002","5871","301","normal","3550","5101","30000"
"4500183527","1000040843","91","3901003","91","301","normal","3290","D301","1"
"4500183527","1000040843","350","3901001","350","301","normal","3290","B701","1"
"4500183527","1000040843","265","3901002","265","301","normal","3290","B701","1"
"4500183527","1000040843","430","3901001","860","301","normal","3290","B701","2"
"4500183527","1000040843","28","3901003","364","301","normal","3290","B701","13"
"4500183527","1000040843","28","3901003","308","301","normal","3290","B701","11"
"4500183527","1000040843","91","3901003","182","301","normal","3290","B701","2"
"4500183527","1000040843","28","3901003","280","301","normal","3290","B701","10"
"4500183527","1000040843","91","3901003","273","301","normal","3290","B701","3"
"4500183527","1000040843","28","3901003","168","301","normal","3290","D301","6"
"4500183527","1000040843","140","3901003","2240","301","normal","3290","B701","16"
"4500183527","1000040843","300","3901004","300","301","normal","3290","B701","1"
"4500183529","4001","47","4301003","11374","301","normal","3030","1201","242"
"4500183530","1000041003","64.1","4303004","6922.8","301","normal","3220","6801","108"
"4500183531","1000004615","1.23","4303003","3750.27","301","normal","3110","3301","3049"
"4500183532","301","0.53","3902001","212","301","normal","3310","1701","400"
"4500183532","301","0.53","3902001","53","301","normal","3310","1701","100"
"4500183532","301","0.04","4306006","3492","301","normal","3310","1701","87300"
"4500183532","301","0.23","4303002","7659","301","normal","3310","1701","33300"
"4500183532","301","0.37","4303002","4514","301","normal","3310","1701","12200"
"4500183532","301","0.67","4303002","20100","301","normal","3310","1701","30000"
"4500183532","301","1.82","4306002","21112","301","normal","3310","1701","11600"
"4500183532","301","0.13","4301001","4550","301","normal","3310","1701","35000"
"4500183532","301","0.34","4303001","3876","301","normal","3310","1701","11400"
"4500183532","301","0.25","4303001","5650","301","normal","3310","1701","22600"
"4500183532","301","1.32","4303003","1095.6","301","normal","3310","1701","830"
"4500183532","301","2.31","4303003","1778.7","301","normal","3310","1701","770"
"4500183532","301","2.99","4303003","1913.6","301","normal","3310","1701","640"
"4500183532","301","5.28","4303003","4065.6","301","normal","3310","1701","770"
"4500183532","301","0.56","4303003","1780.8","301","normal","3310","1701","3180"
"4500183532","301","23.33","4305002","16237.68","301","normal","3310","1701","696"
"4500183533","201","47.09","4402002","3296.3","301","normal","3040","2701","70"
"4500183533","201","46.78","4402002","3742.4","301","normal","3040","2701","80"
"4500183533","201","46.78","4402002","1403.4","301","normal","3040","2701","30"
"4500183533","201","45.79","4402002","915.8","301","normal","3040","2701","20"
"4500183533","201","45.6","4402001","6840","301","normal","3040","2701","150"
"4500183533","201","45.6","4402001","1368","301","normal","3040","2701","30"
"4500183533","201","45.6","4402001","7752","301","normal","3040","2701","170"
"4500183533","201","45.6","4402001","3192","301","normal","3040","2701","70"
"4500183533","201","45.6","4402001","6384","301","normal","3040","2701","140"
"4500183533","201","45.6","4402001","2736","301","normal","3040","2701","60"
"4500183533","201","45.86","4402002","458.6","301","normal","3040","2701","10"
"4500183534","201","47.09","4402002","470.9","301","normal","3040","4001","10"
"4500183534","201","46.78","4402002","467.8","301","normal","3040","4001","10"
"4500183534","201","45.6","4402001","456","301","normal","3040","4001","10"
"4500183535","201","45.6","4402001","1824","301","normal","3040","A501","40"
"4500183535","201","45.6","4402001","2280","301","normal","3040","A501","50"
"4500183535","201","45.6","4402001","4560","301","normal","3040","A501","100"
"4500183535","201","45.6","4402001","912","301","normal","3040","A501","20"
"4500183535","201","46.78","4402002","2339","301","normal","3040","A501","50"
"4500183535","201","46.78","4402002","1871.2","301","normal","3040","A501","40"
"4500183535","201","47.09","4402002","1883.6","301","normal","3040","A501","40"
"4500183536","1000000947","222.22","3704001","8888.8","301","normal","3030","1201","40"
"4500183536","1000000947","222.22","3704001","2666.64","301","normal","3030","1201","12"
"4500183537","1000001413","5982.05","3606002","5982.05","105","normal","1000","C301","1"
"4500183538","1000006472","4.44","3703001","1776","301","normal","3080","7701","400"
"4500183542","1000001682","13","3902002","4290","301","normal","3560","B501","330"
"4500183543","1000000036","2625","4101001","2625","401","normal","3100","2601","1"
"4500183544","1000000189","100","4101001","100","401","normal","3100","2601","1"
"4500183545","1000001852","52.99","3902001","5299","107","normal","1000","5901","10000"
"4500183546","1000002047","212948.72","3504001","212948.72","108","normal","1010","701","1"
"4500183546","1000002047","70982.91","3504001","70982.91","108","normal","1010","701","1"
"4500183547","1000002036","73.42","4303001","734.2","101","normal","1000","1501","1000"
"4500183548","1000041506","897.44","3805001","7179.52","301","normal","3080","7701","8"
"4500183549","1000000462","1.9","4306002","95","101","normal","1000","9101","50"
"4500183549","1000000462","38.72","4303001","3872","101","normal","1000","4601","10000"
"4500183549","1000000462","2.99","3702002","598","101","normal","1000","5901","200"
"4500183549","1000000462","2.99","3702002","299","101","normal","1000","2601","100"
"4500183550","1000000462","1.16","4306009","580","101","normal","1001","7802","500"
"4500183550","1000000462","1.16","4306009","116","101","normal","1001","7802","100"
"4500183550","1000000462","2.25","4306009","225","101","normal","1001","7802","100"
"4500183551","1000004834","0.36","4306005","2160","101","normal","1000","A901","6000"
"4500183551","1000004834","0.36","4306005","7200","101","normal","1000","5601","20000"
"4500183560","201","8.18","4301002","818","301","normal","3270","4601","10000"
"4500183561","201","63.69","4303002","1273.8","301","normal","3660","C302","2000"
"4500183562","4609","0.12","4306007","24","301","normal","3680","1501","200"
"4500183563","1000006614","11196.58","3806002","11196.58","301","normal","1010","2101","1"
"4500183564","1000000632","88717948.71","3806005","88717.95","301","normal","3430","2201","1"
"4500183566","1501","0.67","4303002","1340","301","normal","3680","4612","2000"
"4500183567","1501","39.14","4303001","4383.68","301","normal","3680","4611","11200"
"4500183568","6801","108.87","4402001","3266.1","301","normal","3220","3701","30"
"4500183568","6801","108.87","4402001","2177.4","301","normal","3220","3701","20"
"4500183568","6801","104.83","4402001","2096.6","301","normal","3220","3701","20"
"4500183569","301","66.76","3702001","13352","301","normal","3030","1201","200"
"4500183570","1000028832","11111.11","4107001","11111.11","301","normal","3040","2701","1"
"4500183571","1000000108","27025","4101001","27025","401","normal","3160","A801","1"
"4500183572","1000000012","24000","4101001","24000","401","normal","3160","A801","1"
"4500183573","1501","9.15","4301002","91.5","301","normal","3680","4612","1000"
"4500183573","1501","39.04","4303001","234.24","301","normal","3680","4612","600"
"4500183573","1501","0.37","4303002","7437","301","normal","3680","4612","20100"
"4500183573","1501","0.22","4303002","22","301","normal","3680","4612","100"
"4500183573","1501","1.89","4306002","56.7","301","normal","3680","4612","30"
"4500183573","1501","10.34","4305002","465.3","301","normal","3680","4612","45"
"4500183573","1501","0.04","4306006","12","301","normal","3680","4612","300"
"4500183573","1501","2.75","4303003","27.5","301","normal","3680","4612","10"
"4500183573","1501","14.93","4301003","313.53","301","normal","3680","4612","21"
"4500183574","1501","14.93","4301003","537.48","301","normal","3680","4611","36"
"4500183575","1000008151","13000","4107001","13000","301","normal","3550","5101","1"
"4500183576","1000000350","48.54","3906002","138.34","301","normal","3480","3201","2.85"
"4500183576","1000000350","291.26","3906002","291.26","301","normal","3480","3201","1"
"4500183576","1000000350","155.34","3906002","155.34","301","normal","3480","3201","1"
"4500183576","1000000350","48.54","3906002","75.72","301","normal","3480","3201","1.56"
"4500183576","1000000350","11.65","3902002","23.3","301","normal","3480","3201","2"
"4500183576","1000000350","4.85","3902002","9.7","301","normal","3480","3201","2"
"4500183577","1000032002","330","3701001","99000","301","normal","3200","6401","300"
"4500183578","701","1.71","4304002","3129.3","301","normal","3280","5601","1830"
"4500183578","701","121.37","4302003","2427.4","301","normal","3280","5601","20"
"4500183581","1000040996","6","4404001","780","301","normal","3200","6401","130"
"4500183581","1000040996","2.6","4404001","338","301","normal","3200","6401","130"
"4500183582","1000001661","15.38","3902002","30.76","301","normal","1010","7813","2"
"4500183584","1000030176","4.2","3902002","99754.2","101","normal","1000","C101","23751"
"4500183586","1000002376","230","3707002","6900","106","normal","1000","9401","30"
"4500183586","1000002376","406","3805002","4060","106","normal","1000","9401","10"
"4500183587","1000001268","58.11","4303003","1743.3","301","normal","3070","101","3000"
"4500183587","1000001268","61.53","4303003","1845.9","301","normal","3070","101","3000"
"4500183587","1000001268","72.64","4303003","2179.2","301","normal","3070","101","3000"
"4500183587","1000001268","153.84","4303003","4615.2","301","normal","3070","101","3000"
"4500183587","1000001268","226.49","4303003","5662.25","301","normal","3070","101","2500"
"4500183587","1000001268","286.32","4303003","7158","301","normal","3070","101","2500"
"4500183587","1000001268","478.63","4303003","9572.6","301","normal","3070","101","2000"
"4500183588","1201","0.1","4306001","200","301","normal","3510","3001","2000"
"4500183590","1000040552","2145.3","3605001","2145.3","105","normal","1000","1301","1"
"4500183590","1000040552","2145.3","3605001","10726.5","105","normal","1000","201","5"
"4500183590","1000040552","2145.3","3605001","4290.6","105","normal","1000","4801","2"
"4500183591","1000002154","1","3903003","36.3","301","normal","3040","2701","36.3"
"4500183591","1000002154","1","3903003","128.16","301","normal","3040","2701","128.16"
"4500183591","1000002154","1","3903003","9.22","301","normal","3040","2701","9.22"
"4500183591","1000002154","1","3903003","12.3","301","normal","3040","2701","12.3"
"4500183591","1000002154","1","3903003","486.42","301","normal","3040","2701","486.42"
"4500183592","6801","122.03","4402002","2074.51","301","normal","3120","7802","17"
"4500183592","6801","122.01","4402002","1342.11","301","normal","3120","7802","11"
"4500183593","1000002154","1","3903003","9547.92","301","normal","3040","4001","9547.92"
"4500183594","1000002154","1","3903003","77.7","301","normal","3040","A501","77.7"
"4500183594","1000002154","1","3903003","102.5","301","normal","3040","A501","102.5"
"4500183594","1000002154","1","3903003","125.4","301","normal","3040","A501","125.4"
"4500183594","1000002154","1","3903003","290.4","301","normal","3040","A501","290.4"
"4500183594","1000002154","1","3903003","76.9","301","normal","3040","A501","76.9"
"4500183594","1000002154","1","3903003","41.8","301","normal","3040","A501","41.8"
"4500183594","1000002154","1","3903003","38.45","301","normal","3040","A501","38.45"
"4500183594","1000002154","1","3903003","58.08","301","normal","3040","A501","58.08"
"4500183594","1000002154","1","3903003","10.85","301","normal","3040","A501","10.85"
"4500183594","1000002154","1","3903003","66.64","301","normal","3040","A501","66.64"
"4500183594","1000002154","1","3903003","34.15","301","normal","3040","A501","34.15"
"4500183594","1000002154","1","3903003","62.7","301","normal","3040","A501","62.7"
"4500183594","1000002154","1","3903003","30.75","301","normal","3040","A501","30.75"
"4500183594","1000002154","1","3903003","61.5","301","normal","3040","A501","61.5"
"4500183594","1000002154","1","3903003","108.78","301","normal","3040","A501","108.78"
"4500183594","1000002154","1","3903003","82.8","301","normal","3040","A501","82.8"
"4500183594","1000002154","1","3903003","36.88","301","normal","3040","A501","36.88"
"4500183594","1000002154","1","3903003","213.6","301","normal","3040","A501","213.6"
"4500183594","1000002154","1","3903003","6.9","301","normal","3040","A501","6.9"
"4500183594","1000002154","1","3903003","42.72","301","normal","3040","A501","42.72"
"4500183594","1000002154","1","3903003","14.52","301","normal","3040","A501","14.52"
"4500183596","1000000625","37.61","4306005","3761","301","normal","3030","1201","100"
"4500183597","4901","43.1","4402001","86.2","301","normal","3730","7001","2"
"4500183597","4901","98.59","4402001","1971.8","301","normal","3730","7001","20"
"4500183597","4901","94.46","4402001","1322.44","301","normal","3730","7001","14"
"4500183597","4901","41.76","4402001","250.56","301","normal","3730","7001","6"
"4500183597","4901","42.4","4402001","551.2","301","normal","3730","7001","13"
"4500183598","1000000462","376","4305002","7520","301","normal","3030","1201","20"
"4500183599","2501","7.58","4306001","1061.2","301","normal","3510","3001","140"
"4500183600","6901","0.65","4303002","3250","301","normal","3510","3001","5000"
"4500183600","6901","0.09","4306001","180","301","normal","3510","3001","2000"
"4500183601","1000001709","69.5","3706001","69.5","301","normal","3030","1201","1"
"4500183601","1000001709","20.5","3706001","20.5","301","normal","3030","1201","1"
"4500183601","1000001709","40","3706001","1440","301","normal","3030","1201","36"
"4500183602","1000029257","2592","4109004","2592","301","normal","3710","7815","1"
"4500183603","1000015001","6.84","4305002","35294.4","301","normal","3560","B501","5160"
"4500183605","2801","46.3","4402001","231.5","301","normal","3730","7001","5"
"4500183606","1000001709","115","3706001","2300","301","normal","3030","1201","20"
"4500183606","1000001709","115","3706001","1449","301","normal","3030","1201","12.6"
"4500183607","1000037585","726.49","3707002","1452.98","301","normal","3040","4001","2"
"4500183607","1000037585","555.55","3707002","3333.3","301","normal","3040","4001","6"
"4500183608","1000036742","4685.44","4109004","4685.44","301","normal","3710","7815","1"
"4500183609","1000002240","21047.01","4104010","21047.01","105","normal","1002","TH01","1"
"4500183610","1000001651","427.36","3905003","3418.88","301","normal","3030","1201","8"
"4500183610","1000001651","427.36","3905003","4273.6","301","normal","3030","1201","10"
"4500183611","1000001661","10.26","3902002","30.78","301","normal","1010","7815","3"
"4500183612","1000003793","625.6","4107001","625.6","301","normal","3270","4601","1"
"4500183612","1000003793","73.6","4107001","73.6","301","normal","3270","4601","1"
"4500183612","1000003793","257.6","4107001","257.6","301","normal","3270","4601","1"
"4500183612","1000003793","147.2","4107001","147.2","301","normal","3270","4601","1"
"4500183612","1000003793","496.8","4107001","496.8","301","normal","3270","4601","1"
"4500183612","1000003793","55.2","4107001","55.2","301","normal","3270","4601","1"
"4500183612","1000003793","128.8","4107001","128.8","301","normal","3270","4601","1"
"4500183612","1000003793","204","4107001","204","301","normal","3270","4601","1"
"4500183612","1000003793","92","4107001","92","301","normal","3270","4601","1"
"4500183612","1000003793","110.4","4107001","110.4","301","normal","3270","4601","1"
"4500183612","1000003793","2097.6","4107001","2097.6","301","normal","3270","4601","1"
"4500183612","1000003793","570.4","4107001","570.4","301","normal","3270","4601","1"
"4500183612","1000003793","423.2","4107001","423.2","301","normal","3270","4601","1"
"4500183612","1000003793","607.2","4107001","607.2","301","normal","3270","4601","1"
"4500183612","1000003793","18.4","4107001","18.4","301","normal","3270","4601","1"
"4500183612","1000003793","36.8","4107001","36.8","301","normal","3270","4601","1"
"4500183613","1000000373","564.1","3901005","5641","301","normal","3030","1201","10"
"4500183614","1000001301","18.8","3902002","5113.6","301","normal","3050","B801","272"
"4500183615","1000001940","2950000","4102010","2950000","110","normal","1002","TH01","1"
"4500183618","1000000943","108","3904001","324","301","normal","3030","1201","3"
"4500183620","201","63.69","4303002","6369","301","normal","3070","101","10000"
"4500183621","201","1.89","4306002","3024","301","normal","3250","3501","1600"
"4500183621","201","1.4","4301002","8400","301","normal","3250","3501","60000"
"4500183621","201","3.94","4303001","17336","301","normal","3250","3501","44000"
"4500183622","201","1.4","4301002","7000","301","normal","3250","3601","50000"
"4500183625","201","46.57","4402001","16765.2","301","normal","3500","4901","360"
"4500183625","201","45.56","4402001","22780","301","normal","3500","4901","500"
"4500183625","201","45.92","4402001","22960","301","normal","3500","4901","500"
"4500183625","201","108.67","4402001","27167.5","301","normal","3500","4901","250"
"4500183626","301","9.02","3702002","396.88","301","normal","3310","1701","44"
"4500183626","301","9.97","4401001","877.36","301","normal","3310","1701","88"
"4500183626","301","25.87","4405002","2198.95","301","normal","3310","1701","85"
"4500183626","301","129.06","4402002","7485.48","301","normal","3310","1701","58"
"4500183626","301","122.59","4402002","4413.24","301","normal","3310","1701","36"
"4500183626","301","122.63","4402002","981.04","301","normal","3310","1701","8"
"4500183626","301","124.66","4402002","1246.6","301","normal","3310","1701","10"
"4500183626","301","123.23","4402002","1232.3","301","normal","3310","1701","10"
"4500183626","301","47.84","4402002","574.08","301","normal","3310","1701","12"
"4500183626","301","47.83","4402002","191.32","301","normal","3310","1701","4"
"4500183626","301","47.56","4402002","1902.4","301","normal","3310","1701","40"
"4500183626","301","47.56","4402002","1997.52","301","normal","3310","1701","42"
"4500183626","301","47.56","4402002","190.24","301","normal","3310","1701","4"
"4500183626","301","47.56","4402002","2092.64","301","normal","3310","1701","44"
"4500183626","301","47.56","4402002","570.72","301","normal","3310","1701","12"
"4500183626","301","47.83","4402002","1913.2","301","normal","3310","1701","40"
"4500183626","301","47.56","4402002","1141.44","301","normal","3310","1701","24"
"4500183626","301","47.56","4402002","285.36","301","normal","3310","1701","6"
"4500183626","301","47.83","4402002","95.66","301","normal","3310","1701","2"
"4500183626","301","47.56","4402002","951.2","301","normal","3310","1701","20"
"4500183626","301","47.57","4402002","190.28","301","normal","3310","1701","4"
"4500183626","301","128.13","4402001","1281.3","301","normal","3310","1701","10"
"4500183626","301","51.36","4405001","2362.56","301","normal","3310","1701","46"
"4500183626","301","51.23","4405001","1639.36","301","normal","3310","1701","32"
"4500183626","301","49.5","4405001","3811.5","301","normal","3310","1701","77"
"4500183626","301","50.2","4405001","2158.6","301","normal","3310","1701","43"
"4500183626","301","50.52","4405001","1212.48","301","normal","3310","1701","24"
"4500183626","301","50.02","4405001","1150.46","301","normal","3310","1701","23"
"4500183627","201","63.69","4303002","2229.15","301","normal","3720","3007","3500"
"4500183628","1000001186","4.03","4305003","2015","301","normal","3030","1201","500"
"4500183628","1000001186","6.58","4305003","3290","301","normal","3030","1201","500"
"4500183628","1000001186","9.31","4305003","4655","301","normal","3030","1201","500"
"4500183628","1000001186","10.94","4305003","5470","301","normal","3030","1201","500"
"4500183629","301","27.92","4405001","1284.32","301","normal","3310","1701","46"
"4500183629","301","27.95","4405001","894.4","301","normal","3310","1701","32"
"4500183629","301","28.27","4405001","2176.79","301","normal","3310","1701","77"
"4500183629","301","28.14","4405001","1210.02","301","normal","3310","1701","43"
"4500183629","301","28.08","4405001","673.92","301","normal","3310","1701","24"
"4500183629","301","28.17","4405001","647.91","301","normal","3310","1701","23"
"4500183629","301","36.41","4402003","364.1","301","normal","3310","1701","10"
"4500183629","301","36.41","4402003","509.74","301","normal","3310","1701","14"
"4500183629","301","36.41","4402003","36.41","301","normal","3310","1701","1"
"4500183629","301","36.43","4402003","255.01","301","normal","3310","1701","7"
"4500183629","301","36.42","4402003","36.42","301","normal","3310","1701","1"
"4500183629","301","43.7","4402003","786.6","301","normal","3310","1701","18"
"4500183629","301","43.85","4402003","438.5","301","normal","3310","1701","10"
"4500183629","301","44.19","4402003","88.38","301","normal","3310","1701","2"
"4500183629","301","44.19","4402003","220.95","301","normal","3310","1701","5"
"4500183629","301","44.19","4402003","132.57","301","normal","3310","1701","3"
"4500183629","301","97.51","3702001","8190.84","301","normal","3310","1701","84"
"4500183629","301","21.2","3702001","1314.4","301","normal","3310","1701","62"
"4500183629","301","80.28","3702001","2328.12","301","normal","3310","1701","29"
"4500183629","301","32.48","4404001","1266.72","301","normal","3310","1701","39"
"4500183633","1000001682","35","3902002","700","301","normal","3560","B501","2000"
"4500183634","1000010516","2200","4102012","2200","110","normal","1000","C101","1"
"4500183635","1000010822","121293.98","4104011","121293.98","105","normal","1002","TH01","1"
"4500183640","4801","0.12","4306001","1200","301","normal","3330","5901","10000"
"4500183641","1000037585","15500.94","4107001","15500.94","301","normal","3040","4001","1"
"4500183642","1000002029","222.22","3806002","3244.41","301","normal","1010","1201","14.6"
"4500183643","1000005419","4.79","4303003","287400","101","normal","1000","1301","60000"
"4500183643","1000005419","0.72","4303003","129600","101","normal","1000","1301","180000"
