"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500257818,1000004990,3.42,3903002,34.20,301,"串标",3270,"4603",10.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500208355,1000004990,64.10,3707003,256.40,301,"串标",3270,"4601",4.000
4500208355,1000004990,64.10,3707003,256.40,301,"串标",3270,"4601",4.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4607",2.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500208386,1000004990,34.19,3706001,172.32,301,"串标",3270,"4604",5.040
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3306",1.000
4500130179,1000001771,86.32,3701001,2244.32,106,"收受回扣",1000,"8611",26.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4604",2.000
4500208386,1000004990,34.19,3706001,281.38,301,"串标",3270,"4606",8.230
4500130179,1000001771,86.32,3701001,5351.84,106,"收受回扣",1000,"8611",62.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500257818,1000004990,3.42,3903002,6.84,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,209.24,301,"串标",3270,"4606",6.120
4500257818,1000004990,14.53,3902001,43.59,301,"串标",3270,"4601",3.000
4500213310,1000004990,3.85,3903002,150.15,301,"串标",3270,"4601",39.000
4500257818,1000004990,14.53,3902001,58.12,301,"串标",3270,"4601",4.000
4500130179,1000001771,86.32,3701001,863.20,106,"收受回扣",1000,"8611",10.000
4500257818,1000004990,8.12,3903002,16.24,301,"串标",3270,"4601",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500208386,1000004990,34.19,3706001,168.73,301,"串标",3270,"4603",4.935
4500257818,1000004990,17.09,3903002,68.36,301,"串标",3270,"4601",4.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500130179,1000001771,86.32,3701001,3452.80,106,"收受回扣",1000,"8611",40.000
4500208355,1000004990,64.10,3707003,641.00,301,"串标",3270,"4601",10.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500208386,1000004990,34.19,3706001,192.83,301,"串标",3270,"4604",5.640
4500257818,1000004990,17.09,3903002,34.18,301,"串标",3270,"4603",2.000
4500257818,1000004990,3.85,3903003,7.70,301,"串标",3270,"4603",2.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4603",1.000
4500208386,1000004990,34.19,3706001,235.40,301,"串标",3270,"4603",6.885
4500208386,1000004990,34.19,3706001,213.35,301,"串标",3270,"4604",6.240
4500130179,1000001771,86.32,3701001,2503.28,106,"收受回扣",1000,"8611",29.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3310",1.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4603",2.000
4500208386,1000004990,34.19,3706001,146.16,301,"串标",3270,"4603",4.275
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500257818,1000004990,3.85,3903002,3.85,301,"串标",3270,"4601",1.000
4500257818,1000004990,6.41,3903002,25.64,301,"串标",3270,"4601",4.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500130179,1000001771,86.32,3701001,517.92,106,"收受回扣",1000,"8611",6.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4607",3.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500208355,1000004990,64.10,3707003,64.10,301,"串标",3270,"4603",1.000
4500257818,1000004990,8.12,3903002,16.24,301,"串标",3270,"4601",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500130179,1000001771,143.58,3701001,1005.06,106,"收受回扣",1000,"8611",7.000
4500257818,1000004990,14.53,3902001,58.12,301,"串标",3270,"4601",4.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4601",1.000
4500130179,1000001771,86.32,3701001,431.60,106,"收受回扣",1000,"8611",5.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500130179,1000001771,86.32,3701001,690.56,106,"收受回扣",1000,"8611",8.000
4500208386,1000004990,34.19,3706001,180.52,301,"串标",3270,"4601",5.280
4500130179,1000001771,86.32,3701001,1553.76,106,"收受回扣",1000,"8611",18.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4601",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3305",1.000
4500208386,1000004990,34.19,3706001,191.81,301,"串标",3270,"4606",5.610
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4604",2.000
4500257818,1000004990,51.28,3903002,51.28,301,"串标",3270,"4601",1.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500257818,1000004990,3.42,3903002,3.42,301,"串标",3270,"4601",1.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500257818,1000004990,2.14,3903003,2.14,301,"串标",3270,"4603",1.000
4500257818,1000004990,14.53,3902001,72.65,301,"串标",3270,"4601",5.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4603",1.000
4500130179,1000001771,86.32,3701001,1812.72,106,"收受回扣",1000,"8611",21.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4606",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3308",1.000
4500130179,1000001771,143.58,3701001,574.32,106,"收受回扣",1000,"8611",4.000
4500208355,1000004990,222.22,3703001,444.44,301,"串标",3270,"4601",2.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4607",3.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4602",1.000
4500208355,1000004990,64.10,3707003,512.80,301,"串标",3270,"4607",8.000
4500208355,1000004990,64.10,3707003,641.00,301,"串标",3270,"4601",10.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500208386,1000004990,34.19,3706001,80.69,301,"串标",3270,"4606",2.360
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4601",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4603",2.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4601",2.000
4500130179,1000001771,86.32,3701001,431.60,106,"收受回扣",1000,"8611",5.000
4500257818,1000004990,17.09,3903002,17.09,301,"串标",3270,"4601",1.000
4500257818,1000004990,7.26,3902001,14.52,301,"串标",3270,"4603",2.000
4500208386,1000004990,34.19,3706001,148.21,301,"串标",3270,"4603",4.335
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500257818,1000004990,2.99,3903002,2.99,301,"串标",3270,"4601",1.000
4500257818,1000004990,14.53,3902001,72.65,301,"串标",3270,"4601",5.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3306",1.000
4500130179,1000001771,52.13,3701001,469.17,106,"收受回扣",1000,"8611",9.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3307",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4603",3.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500130179,1000001771,86.32,3701001,1208.48,106,"收受回扣",1000,"8611",14.000
4500257818,1000004990,3.42,3903002,13.68,301,"串标",3270,"4601",4.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4604",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4606",3.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4601",2.000
4500130179,1000001771,86.32,3701001,345.28,106,"收受回扣",1000,"8611",4.000
4500257818,1000004990,3.85,3903002,15.40,301,"串标",3270,"4601",4.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257818,1000004990,5.56,3903002,11.12,301,"串标",3270,"4601",2.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4601",1.000
4500213310,1000004990,3.85,3903002,92.40,301,"串标",3270,"4601",24.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500130179,1000001771,143.58,3701001,143.58,106,"收受回扣",1000,"8611",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3305",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500213310,1000004990,3.85,3903002,80.85,301,"串标",3270,"4601",21.000
4500130179,1000001771,143.58,3701001,143.58,106,"收受回扣",1000,"8611",1.000
4500130179,1000001771,86.32,3701001,2158.00,106,"收受回扣",1000,"8611",25.000
4500257818,1000004990,3.85,3903002,7.70,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,175.39,301,"串标",3270,"4613",5.130
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4603",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3302",1.000
4500257818,1000004990,51.28,3903002,51.28,301,"串标",3270,"4601",1.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4606",1.000
4500257818,1000004990,8.12,3903002,24.36,301,"串标",3270,"4601",3.000
4500208386,1000004990,34.19,3706001,168.56,301,"串标",3270,"4606",4.930
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4601",3.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500208386,1000004990,34.19,3706001,491.65,301,"串标",3270,"4606",14.380
4500130179,1000001771,86.32,3701001,258.96,106,"收受回扣",1000,"8611",3.000
4500257818,1000004990,7.26,3903002,7.26,301,"串标",3270,"4604",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500208386,1000004990,34.19,3706001,146.16,301,"串标",3270,"4603",4.275
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,359.68,301,"串标",3270,"4606",10.520
4500257818,1000004990,3.85,3903002,7.70,301,"串标",3270,"4604",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3310",1.000
4500208386,1000004990,34.19,3706001,235.23,301,"串标",3270,"4603",6.880
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3306",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500213310,1000004990,3.85,3903002,1066.45,301,"串标",3270,"4601",277.000
4500208355,1000004990,64.10,3707003,256.40,301,"串标",3270,"4601",4.000
