"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4606",2.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500183469,1000000663,13.93,4305002,250.74,301,"normal",3070,"101",18.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500482591,1000001852,50.43,3902001,16.14,107,"normal",1000,"501",32.000
4500183469,1000000663,10.68,4305002,1025.28,301,"normal",3070,"101",96.000
4500482591,1000001852,50.43,3902001,6.05,107,"normal",1000,"501",12.000
4500213310,1000004990,3.85,3903002,100.10,301,"串标",3270,"4601",26.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3307",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500571385,1000023978,10.08,4306005,3427.20,301,"normal",3280,"5601",34000.000
4500183469,1000000663,14.78,4305002,1330.20,301,"normal",3070,"101",90.000
4500130179,1000001771,86.32,3701001,2416.96,106,"收受回扣",1000,"8611",28.000
4500213310,1000004990,3.85,3903002,146.30,301,"串标",3270,"4601",38.000
4500571380,1000000134,46062.37,4104011,46062.37,401,"normal",3460,"C102",1.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500130179,1000001771,86.32,3701001,517.92,106,"收受回扣",1000,"8611",6.000
4500571383,1000002133,5.40,4303003,5400.00,301,"normal",3070,"101",1000.000
4500183469,1000000663,10.68,4305002,1473.84,301,"normal",3070,"101",138.000
4500482591,1000001852,50.43,3902001,4.54,107,"normal",1000,"501",9.000
4500482591,1000001852,50.43,3902001,10.59,107,"normal",1000,"501",21.000
4500257818,1000004990,2.99,3903002,2.99,301,"串标",3270,"4603",1.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500571372,1000029707,252.05,4107001,252.05,310,"normal",3510,"3001",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4607",2.000
4500111065,5001,49.29,4402003,1478.70,301,"normal",3470,"3101",30.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500482591,1000001852,50.43,3902001,5043.00,107,"normal",1000,"6401",10000.000
4500571377,1000006554,43.42,4306005,17368.00,301,"normal",3240,"2001",400.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4603",1.000
4500571382,1000017215,1687.17,4109001,1687.17,310,"normal",1010,"1301",1.000
4500257818,1000004990,3.85,3903003,7.70,301,"串标",3270,"4601",2.000
4500482591,1000001852,50.43,3902001,55.98,107,"normal",1000,"501",111.000
4500111087,1000019999,15.00,3902002,210.00,301,"normal",3210,"5801",14.000
4500208386,1000004990,34.19,3706001,186.68,301,"串标",3270,"4604",5.460
4500183469,1000000663,9.82,4305002,1237.32,301,"normal",3070,"101",126.000
4500257818,1000004990,17.09,3903002,17.09,301,"串标",3270,"4601",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3307",1.000
4500571373,1000060291,222.22,3901002,11111.00,301,"normal",3040,"4001",50.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4607",3.000
4500183469,1000000663,13.93,4305002,1922.34,301,"normal",3070,"101",138.000
4500130179,1000001771,86.32,3701001,258.96,106,"收受回扣",1000,"8611",3.000
4500571369,201,101.20,4402001,2530.00,301,"normal",3750,"8611",25.000
4500111069,1000000037,417.74,4101001,417.74,401,"normal",3440,"4501",1.000
4500257818,1000004990,6.84,3703001,13.68,301,"串标",3270,"4601",2.000
4500257818,1000004990,17.09,3903002,34.18,301,"串标",3270,"4604",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500183469,1000000663,9.82,4305002,1473.00,301,"normal",3070,"101",150.000
4500482591,1000001852,50.43,3902001,61.52,107,"normal",1000,"501",122.000
4500183469,1000000663,9.82,4305002,648.12,301,"normal",3070,"101",66.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500111085,1000024367,2.80,4402003,92.40,301,"normal",3460,"C102",33.000
4500571378,1000000189,20431.35,4104003,20431.35,401,"normal",3670,"1903",1.000
4500482591,1000001852,50.43,3902001,14.12,107,"normal",1000,"501",28.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500257818,1000004990,3.42,3903002,34.20,301,"串标",3270,"4603",10.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500571390,1000014987,1.32,4303003,2640.00,301,"normal",3050,"B801",2000.000
4500111085,1000024367,4.30,4402001,167.70,301,"normal",3460,"C102",39.000
4500482591,1000001852,50.43,3902001,15.13,107,"normal",1000,"501",30.000
4500208355,1000004990,64.10,3707003,256.40,301,"串标",3270,"4601",4.000
4500571399,1000054190,25433.00,4107001,25433.00,310,"normal",3230,"2101",1.000
4500208355,1000004990,64.10,3707003,256.40,301,"串标",3270,"4601",4.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4607",2.000
4500571388,1000054917,1621.36,4107001,1621.36,310,"normal",3220,"6801",1.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500111064,1000001791,12.39,3703001,247.80,301,"normal",3090,"C301",20.000
4500571372,1000029707,10120.00,4107001,10120.00,310,"normal",3510,"3001",1.000
4500111086,1000003469,98000.00,4107001,98000.00,301,"normal",3150,"7804",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500208386,1000004990,34.19,3706001,172.32,301,"串标",3270,"4604",5.040
4500571372,1000029707,831.78,4107001,831.78,310,"normal",3510,"3001",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3306",1.000
4500571399,1000054190,42398.00,4107001,42398.00,310,"normal",3230,"2101",1.000
4500130179,1000001771,86.32,3701001,2244.32,106,"收受回扣",1000,"8611",26.000
4500183469,1000000663,9.82,4305002,1649.76,301,"normal",3070,"101",168.000
4500183469,1000000663,10.68,4305002,1345.68,301,"normal",3070,"101",126.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4604",2.000
4500183469,1000000663,13.93,4305002,919.38,301,"normal",3070,"101",66.000
4500183469,1000000663,14.78,4305002,2837.76,301,"normal",3070,"101",192.000
4500571370,201,46.55,4402003,11172.00,301,"normal",3770,"1407",240.000
4500183469,1000000663,13.93,4305002,668.64,301,"normal",3070,"101",48.000
4500208386,1000004990,34.19,3706001,281.38,301,"串标",3270,"4606",8.230
4500111093,1000001616,4.70,3902002,47.00,107,"normal",1000,"C301",10.000
4500130179,1000001771,86.32,3701001,5351.84,106,"收受回扣",1000,"8611",62.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500111086,1000003469,2830.19,4107001,2830.19,301,"normal",3150,"7804",1.000
4500571372,1000029707,2444.93,4107001,2444.93,310,"normal",3510,"3001",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500257818,1000004990,3.42,3903002,6.84,301,"串标",3270,"4601",2.000
4500208386,1000004990,34.19,3706001,209.24,301,"串标",3270,"4606",6.120
4500111093,1000001616,11.97,3902001,1197.00,107,"normal",1000,"C301",100.000
4500257818,1000004990,14.53,3902001,43.59,301,"串标",3270,"4601",3.000
4500213310,1000004990,3.85,3903002,150.15,301,"串标",3270,"4601",39.000
4500571369,201,101.16,4402001,1011.60,301,"normal",3750,"8611",10.000
4500257818,1000004990,14.53,3902001,58.12,301,"串标",3270,"4601",4.000
4500130179,1000001771,86.32,3701001,863.20,106,"收受回扣",1000,"8611",10.000
4500257818,1000004990,8.12,3903002,16.24,301,"串标",3270,"4601",2.000
4500183469,1000000663,9.57,4306005,143.55,301,"normal",3070,"101",15.000
4500571370,201,46.46,4402003,2787.60,301,"normal",3770,"1407",60.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500571380,1000000134,1111500.23,4104005,1111500.23,401,"normal",3460,"C102",1.000
4500111089,1000005432,1623.93,3503001,1623.93,301,"normal",3680,"1505",1.000
4500111066,102,42.90,4402003,2574.00,301,"normal",3470,"3101",60.000
4500111070,1000001289,467.52,3504001,9350.40,301,"normal",3150,"7804",20.000
4500208386,1000004990,34.19,3706001,168.73,301,"串标",3270,"4603",4.935
4500571391,1000010822,5824.79,3606002,58247.90,105,"normal",1000,"C101",10.000
4500571370,201,47.30,4402003,11352.00,301,"normal",3770,"1407",240.000
4500183469,1000000663,10.68,4305002,768.96,301,"normal",3070,"101",72.000
4500482591,1000001852,50.43,3902001,231.98,107,"normal",1000,"1402",460.000
4500571380,1000000134,79199.19,4104006,79199.19,401,"normal",3460,"C102",1.000
4500257818,1000004990,17.09,3903002,68.36,301,"串标",3270,"4601",4.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500571380,1000000134,1132949.39,4104008,1132949.39,401,"normal",3460,"C102",1.000
4500183469,1000000663,13.93,4305002,501.48,301,"normal",3070,"101",36.000
4500183469,1000000663,9.82,4305002,1885.44,301,"normal",3070,"101",192.000
4500482591,1000001852,50.43,3902001,31.77,107,"normal",1000,"501",63.000
4500130179,1000001771,86.32,3701001,3452.80,106,"收受回扣",1000,"8611",40.000
4500208355,1000004990,64.10,3707003,641.00,301,"串标",3270,"4601",10.000
4500111085,1000024367,5.80,4402001,533.60,301,"normal",3460,"C102",92.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500183469,1000000663,14.78,4305002,1064.16,301,"normal",3070,"101",72.000
4500208386,1000004990,34.19,3706001,192.83,301,"串标",3270,"4604",5.640
4500257818,1000004990,17.09,3903002,34.18,301,"串标",3270,"4603",2.000
4500571396,1000019292,366.00,3701001,7320.00,301,"normal",3280,"5601",20.000
4500257818,1000004990,3.85,3903003,7.70,301,"串标",3270,"4603",2.000
4500571372,1000029707,302.47,4107001,302.47,310,"normal",3510,"3001",1.000
4500183469,1000000663,10.68,4305002,640.80,301,"normal",3070,"101",60.000
4500571372,1000029707,4810.29,4107001,4810.29,310,"normal",3510,"3001",1.000
4500482591,1000001852,50.43,3902001,1008.60,107,"normal",1000,"501",2000.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4603",1.000
4500571399,1000054190,2291.00,4107001,2291.00,310,"normal",3230,"2101",1.000
4500111065,5001,47.75,4402003,1432.50,301,"normal",3470,"3101",30.000
4500208386,1000004990,34.19,3706001,235.40,301,"串标",3270,"4603",6.885
4500208386,1000004990,34.19,3706001,213.35,301,"串标",3270,"4604",6.240
4500130179,1000001771,86.32,3701001,2503.28,106,"收受回扣",1000,"8611",29.000
4500482591,1000001852,50.43,3902001,35.81,107,"normal",1000,"501",71.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3310",1.000
4500482591,1000001852,50.43,3902001,28.24,107,"normal",1000,"501",56.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500571371,1000000169,396.94,4104006,396.94,401,"normal",3190,"6701",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4603",2.000
4500111062,4901,46.27,4402003,925.40,301,"normal",3470,"3101",20.000
4500208386,1000004990,34.19,3706001,146.16,301,"串标",3270,"4603",4.275
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500257818,1000004990,3.85,3903002,3.85,301,"串标",3270,"4601",1.000
4500257818,1000004990,6.41,3903002,25.64,301,"串标",3270,"4601",4.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500130179,1000001771,86.32,3701001,517.92,106,"收受回扣",1000,"8611",6.000
4500111070,1000001289,654.70,3504001,6547.00,301,"normal",3150,"7804",10.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500571370,201,46.46,4402003,929.20,301,"normal",3770,"1407",20.000
4500571382,1000017215,3936.73,4109001,3936.73,310,"normal",1010,"1301",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4607",3.000
4500482591,1000001852,50.43,3902001,33.28,107,"normal",1000,"501",66.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500571383,1000002133,2.47,4303003,24700.00,301,"normal",3070,"101",10000.000
4500571372,1000029707,756.16,4107001,756.16,310,"normal",3510,"3001",1.000
4500571392,1000006553,20.17,4305002,242040.00,301,"normal",3280,"5601",12000.000
4500482591,1000001852,50.43,3902001,9.58,107,"normal",1000,"501",19.000
4500208355,1000004990,64.10,3707003,64.10,301,"串标",3270,"4603",1.000
4500482591,1000001852,50.43,3902001,4.03,107,"normal",1000,"501",8.000
4500183469,1000000663,10.68,4305002,704.88,301,"normal",3070,"101",66.000
4500257818,1000004990,8.12,3903002,16.24,301,"串标",3270,"4601",2.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500183469,1000000663,13.07,4305002,313.68,301,"normal",3070,"101",24.000
4500571394,4701,2.50,4303003,3750.00,301,"normal",3390,"5701",1500.000
4500571389,4401,117.81,4402001,1767.15,301,"normal",3320,"9101",15.000
4500482591,1000001852,50.43,3902001,24.71,107,"normal",1000,"501",49.000
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500130179,1000001771,143.58,3701001,1005.06,106,"收受回扣",1000,"8611",7.000
4500183469,1000000663,14.78,4305002,975.48,301,"normal",3070,"101",66.000
4500482591,1000001852,50.43,3902001,26.22,107,"normal",1000,"501",52.000
4500111065,5001,42.32,4402003,846.40,301,"normal",3470,"3101",20.000
4500257818,1000004990,14.53,3902001,58.12,301,"串标",3270,"4601",4.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4601",1.000
4500130179,1000001771,86.32,3701001,431.60,106,"收受回扣",1000,"8611",5.000
4500571394,4701,0.60,4303003,6600.00,301,"normal",3390,"5701",11000.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500482591,1000001852,50.43,3902001,832.10,107,"normal",1000,"1401",1650.000
4500111064,1000001791,12.39,3703001,185.85,301,"normal",3090,"C301",15.000
4500111087,1000019999,100.00,3902002,600.00,301,"normal",3210,"5801",6.000
4500482591,1000001852,50.43,3902001,18.66,107,"normal",1000,"501",37.000
4500571370,201,46.46,4402003,4646.00,301,"normal",3770,"1407",100.000
4500183469,1000000663,9.57,4305002,3158.10,301,"normal",3070,"101",330.000
4500130179,1000001771,86.32,3701001,690.56,106,"收受回扣",1000,"8611",8.000
4500208386,1000004990,34.19,3706001,180.52,301,"串标",3270,"4601",5.280
4500130179,1000001771,86.32,3701001,1553.76,106,"收受回扣",1000,"8611",18.000
4500183469,1000000663,13.93,4305002,1253.70,301,"normal",3070,"101",90.000
4500183469,1000000663,10.68,4305002,2242.80,301,"normal",3070,"101",210.000
4500111074,1000004978,1.00,3901003,4273.50,301,"normal",3250,"3501",4273.500
4500571387,201,71.96,4402002,719.60,301,"normal",3020,"1301",10.000
4500571382,1000017215,1282.05,4109001,1282.05,310,"normal",1010,"1301",1.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4601",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3305",1.000
4500111065,5001,41.01,4402003,1230.30,301,"normal",3470,"3101",30.000
4500208386,1000004990,34.19,3706001,191.81,301,"串标",3270,"4606",5.610
4500571399,1000054190,754.00,4107001,754.00,310,"normal",3230,"2101",1.000
4500111093,1000001616,0.47,3902001,3.76,107,"normal",1000,"C301",8.000
4500571371,1000000169,62.28,4104005,62.28,401,"normal",3190,"6701",1.000
4500183469,1000000663,14.78,4305002,798.12,301,"normal",3070,"101",54.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4604",2.000
4500257818,1000004990,51.28,3903002,51.28,301,"串标",3270,"4601",1.000
4500257818,1000004990,7.26,3903002,14.52,301,"串标",3270,"4601",2.000
4500571378,1000000189,14142.43,4104008,14142.43,401,"normal",3670,"1903",1.000
4500571393,1000010822,4098.29,3606002,40982.90,105,"normal",1002,"TH01",10.000
4500571394,4701,4.00,4303003,2400.00,301,"normal",3390,"5701",600.000
4500257818,1000004990,3.42,3903002,3.42,301,"串标",3270,"4601",1.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
4500111068,1000001791,470.08,3705001,470.08,301,"normal",3090,"C301",1.000
4500257818,1000004990,2.14,3903003,2.14,301,"串标",3270,"4603",1.000
4500257818,1000004990,14.53,3902001,72.65,301,"串标",3270,"4601",5.000
4500183469,1000000663,13.93,4305002,83.58,301,"normal",3070,"101",6.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4603",1.000
4500571372,1000029707,2309.20,4107001,2309.20,310,"normal",3510,"3001",1.000
4500571370,201,46.52,4402003,6978.00,301,"normal",3770,"1407",150.000
4500571370,201,47.20,4402003,11328.00,301,"normal",3770,"1407",240.000
4500130179,1000001771,86.32,3701001,1812.72,106,"收受回扣",1000,"8611",21.000
4500111062,4901,37.26,4402003,745.20,301,"normal",3470,"3101",20.000
4500183469,1000000663,14.78,4305002,886.80,301,"normal",3070,"101",60.000
4500183469,1000000663,9.82,4305002,471.36,301,"normal",3070,"101",48.000
4500111085,1000024367,4.00,4402003,444.00,301,"normal",3460,"C102",111.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4606",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3308",1.000
4500130179,1000001771,143.58,3701001,574.32,106,"收受回扣",1000,"8611",4.000
4500208355,1000004990,222.22,3703001,444.44,301,"串标",3270,"4601",2.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4607",3.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4602",1.000
4500208355,1000004990,64.10,3707003,512.80,301,"串标",3270,"4607",8.000
4500208355,1000004990,64.10,3707003,641.00,301,"串标",3270,"4601",10.000
4500482591,1000001852,50.43,3902001,12.10,107,"normal",1000,"501",24.000
4500571399,1000054190,39846.00,4107001,39846.00,310,"normal",3230,"2101",1.000
4500111064,1000001791,12.39,3703001,123.90,301,"normal",3090,"C301",10.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4607",1.000
4500208386,1000004990,34.19,3706001,80.69,301,"串标",3270,"4606",2.360
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500111088,1000021931,1.00,3903003,9.00,301,"normal",3250,"B101",9.000
4500571384,9101,44.98,3902001,539.76,301,"normal",3320,"4401",12.000
4500571372,1000029707,75.62,4107001,75.62,310,"normal",3510,"3001",1.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4601",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4603",2.000
4500257818,1000004990,6.41,3903002,12.82,301,"串标",3270,"4601",2.000
4500183469,1000000663,9.57,4306005,239.25,301,"normal",3070,"101",25.000
4500130179,1000001771,86.32,3701001,431.60,106,"收受回扣",1000,"8611",5.000
4500183469,1000000663,9.82,4305002,589.20,301,"normal",3070,"101",60.000
4500257818,1000004990,17.09,3903002,17.09,301,"串标",3270,"4601",1.000
4500257818,1000004990,7.26,3902001,14.52,301,"串标",3270,"4603",2.000
4500208386,1000004990,34.19,3706001,148.21,301,"串标",3270,"4603",4.335
4500130179,1000001771,143.58,3701001,430.74,106,"收受回扣",1000,"8611",3.000
4500111073,1000001227,136.75,3904001,683.75,301,"normal",3470,"6007",5.000
4500183469,1000000663,14.78,4305002,709.44,301,"normal",3070,"101",48.000
4500257818,1000004990,2.99,3903002,2.99,301,"串标",3270,"4601",1.000
4500111064,1000001791,12.39,3703001,99.12,301,"normal",3090,"C301",8.000
4500571372,1000029707,126.03,4107001,126.03,310,"normal",3510,"3001",1.000
4500257818,1000004990,14.53,3902001,72.65,301,"串标",3270,"4601",5.000
4500111065,5001,47.64,4402003,952.80,301,"normal",3470,"3101",20.000
4500130179,1000001771,86.32,3701001,86.32,106,"收受回扣",1000,"8611",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3306",1.000
4500130179,1000001771,52.13,3701001,469.17,106,"收受回扣",1000,"8611",9.000
4500183469,1000000663,9.57,4305002,1148.40,301,"normal",3070,"101",120.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500571399,1000054190,725.00,4107001,725.00,310,"normal",3230,"2101",1.000
4500111087,1000019999,262.50,3902002,525.00,301,"normal",3210,"5801",2.000
4500571372,1000029707,428.49,4107001,428.49,310,"normal",3510,"3001",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3307",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4603",3.000
4500571372,1000029707,25.21,4107001,25.21,310,"normal",3510,"3001",1.000
4500571371,1000000169,161955.64,4104011,161955.64,401,"normal",3190,"6701",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3304",1.000
4500571383,1000002133,1.95,4303003,39000.00,301,"normal",3070,"101",20000.000
4500130179,1000001771,86.32,3701001,1208.48,106,"收受回扣",1000,"8611",14.000
4500257818,1000004990,3.42,3903002,13.68,301,"串标",3270,"4601",4.000
4500257818,1000004990,6.41,3903002,6.41,301,"串标",3270,"4604",1.000
4500208355,1000004990,64.10,3707003,192.30,301,"串标",3270,"4606",3.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3303",1.000
4500208355,1000004990,64.10,3707003,128.20,301,"串标",3270,"4601",2.000
4500111085,1000024367,3.00,4402003,258.00,301,"normal",3460,"C102",86.000
4500130179,1000001771,86.32,3701001,345.28,106,"收受回扣",1000,"8611",4.000
4500111063,1000004543,50.00,4101001,50.00,401,"normal",3440,"4503",1.000
4500482591,1000001852,50.43,3902001,5.55,107,"normal",1000,"501",11.000
4500257818,1000004990,3.85,3903002,15.40,301,"串标",3270,"4601",4.000
4500571372,1000029707,23920.00,4107001,23920.00,310,"normal",3510,"3001",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500111090,1000017752,577.77,3702006,577.77,301,"normal",3680,"1501",1.000
4500571372,1000029707,151.23,4107001,151.23,310,"normal",3510,"3001",1.000
4500111075,1000020407,1.00,3902002,82.05,301,"normal",3500,"4901",82.048
4500482591,1000001852,50.43,3902001,7.06,107,"normal",1000,"501",14.000
4500111092,3701,0.04,4306006,4000.00,301,"normal",3260,"9301",100000.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500257818,1000004990,5.56,3903002,11.12,301,"串标",3270,"4601",2.000
4500208355,1000004990,222.22,3703001,222.22,301,"串标",3270,"4601",1.000
4500213310,1000004990,3.85,3903002,92.40,301,"串标",3270,"4601",24.000
4500130179,1000001771,143.58,3701001,287.16,106,"收受回扣",1000,"8611",2.000
4500482591,1000001852,50.43,3902001,6.56,107,"normal",1000,"501",13.000
4500130179,1000001771,143.58,3701001,143.58,106,"收受回扣",1000,"8611",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3305",1.000
4500257035,1000037679,8.01,3906001,8.01,106,"采购策略问题",1000,"3301",1.000
4500111064,1000001791,12.39,3703001,148.68,301,"normal",3090,"C301",12.000
4500130179,1000001771,86.32,3701001,172.64,106,"收受回扣",1000,"8611",2.000
